week5_electrochemical_rank,material_id,formula,original_rank,original_overall_score,original_screening_status,mp_electrode_record_count,database_match_type,electrochemical_rating,electrochemical_score,electrochemical_score_raw,electrochemical_data_completeness,battery_type,battery_formula,electrode_material_ids,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,li_fraction_change,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom,voltage_score,capacity_score,energy_score,volume_change_score,stability_score,voltage_steps_score,normalized_formula,reference_chemistry,benchmark_category,score_minus_reference_median
23,mp-753899,LiFe(CO3)2,210,,PROMISING,4,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,92.76339871052564,92.76339871052564,1.0,insertion,Li0.5-2Fe(CO3)2,mp-aaabrdjj;mp-aaabrebk;mp-aaabredp;mp-aaabrfzr;mp-aaabrdfo,"{'Fe': 1.0, 'C': 2.0, 'O': 6.0}",Fe(CO3)2,LiFe2(CO3)4,Li2Fe(CO3)2,mp-aaabrdjj,mp-aaabrfzr,3.640839159999998,211.87522249909267,460.02189278365097,771.4036071084092,1674.8657217040368,0.052631578947368,0.181818181818181,0.129186602870813,2.0,0.900988932499984,0.032447123042941,0.081138344078953,0.06641970681818,100.0,100.0,100.0,100.0,66.3169935526282,90.0,LiFe(CO3)2,,BELOW_REFERENCE_MEDIAN,-2.7425589171301255
24,mp-6396,Li3V2(PO4)3,29,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,92.1165393918445,92.1165393918445,1.0,insertion,Li0-4V2(PO4)3,mp-aaaabmqu;mp-aaabwjkp;mp-aaaabmqt;mp-aaabseho;mp-aaabwiob;mp-aaabreph;mp-aaabrqdu;mp-aaabpnkl;mp-aaabwikb;mp-aaaabnwv;mp-aaacqhcj;mp-aaabrfmv;mp-aaabwiog;mp-aaabrwyr;mp-aaabwimq;mp-aaaaajma;mp-aaabkpks;mp-aaabrewv;mp-aaabrcht;mp-aaacqlkb;mp-aaabrgpu,"{'V': 2.0, 'P': 3.0, 'O': 12.0}",V2(PO4)3,V2(PO4)3,Li4V2(PO4)3,mp-aaaabmqu,mp-aaabrgpu,3.163282101458333,258.6010317945172,728.3421648312648,818.0280152942536,2303.951733748155,0.0,0.19047619047619,0.19047619047619,5.0,1.741734812499998,0.125278657756902,0.016242477352941,0.030578416904768,76.42974710208331,100.0,100.0,100.0,96.6529498571392,50.0,Li3V2(PO4)3,,BELOW_REFERENCE_MEDIAN,-3.389418235811263
25,mp-1101601,LiV2(PO4)3,50,,PROMISING,4,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,92.1165393918445,92.1165393918445,1.0,insertion,Li0-4V2(PO4)3,mp-aaaabmqu;mp-aaabwjkp;mp-aaaabmqt;mp-aaabseho;mp-aaabwiob;mp-aaabreph;mp-aaabrqdu;mp-aaabpnkl;mp-aaabwikb;mp-aaaabnwv;mp-aaacqhcj;mp-aaabrfmv;mp-aaabwiog;mp-aaabrwyr;mp-aaabwimq;mp-aaaaajma;mp-aaabkpks;mp-aaabrewv;mp-aaabrcht;mp-aaacqlkb;mp-aaabrgpu,"{'V': 2.0, 'P': 3.0, 'O': 12.0}",V2(PO4)3,V2(PO4)3,Li4V2(PO4)3,mp-aaaabmqu,mp-aaabrgpu,3.163282101458333,258.6010317945172,728.3421648312648,818.0280152942536,2303.951733748155,0.0,0.19047619047619,0.19047619047619,5.0,1.741734812499998,0.125278657756902,0.016242477352941,0.030578416904768,76.42974710208331,100.0,100.0,100.0,96.6529498571392,50.0,LiV2(PO4)3,,BELOW_REFERENCE_MEDIAN,-3.389418235811263
26,mp-771112,Li2Mn3NiO8,177,,PROMISING,4,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,92.07604099999976,92.07604099999976,1.0,insertion,Li0-4Mn3NiO8,mp-aaacoymq;mp-aaabrcls;mp-aaabqwgj;mp-aaabrdhj;mp-aaabxddc;mp-aaabrgos,"{'Mn': 3.0, 'Ni': 1.0, 'O': 8.0}",Mn3NiO8,Mn3NiO8,Li4Mn3NiO8,mp-aaacoymq,mp-aaabrgos,3.603389043333334,282.66629969922235,1208.1350504901764,1018.5566472557545,4353.380603803266,0.0,0.25,0.25,3.0,0.883729339999995,0.094049921321074,0.080616325000002,0.026144067187495,100.0,100.0,100.0,100.0,66.6302049999988,75.0,Li2Mn3NiO8,,BELOW_REFERENCE_MEDIAN,-3.4299166276559987
27,mp-753866,Li2VCr(P2O7)2,34,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,91.78557181046553,91.78557181046553,1.0,insertion,Li0-3VCr(P2O7)2,mp-aaabrrtz;mp-aaabrpdq;mp-aaabrpdo;mp-aaabrgov;mp-aaabrgrl;mp-aaabrgru;mp-aaabrgec;mp-aaabrgpy;mp-aaabqxew;mp-aaabqvdz,"{'V': 1.0, 'Cr': 1.0, 'P': 4.0, 'O': 14.0}",VCr(P2O7)2,VCr(P2O7)2,Li3VCr(P2O7)2,mp-aaabrrtz,mp-aaabqvdz,3.421769275000006,170.47580321319225,479.1902434618197,583.3288655658487,1639.6784519574276,0.0,0.130434782608695,0.130434782608695,3.0,1.991147940000018,0.057665171546183,0.021002746125001,0.018632703269926,94.52384925000044,85.23790160659613,85.41610819573108,100.0,100.0,75.0,Li2VCr(P2O7)2,,BELOW_REFERENCE_MEDIAN,-3.720385817190234
28,mp-1295192,LiMn(CO3)2,173,,PROMISING,4,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,91.33161970526037,91.33161970526037,1.0,insertion,Li0.5-2Mn(CO3)2,mp-aaabrlns;mp-aaabrlnh;mp-aaabqvpx;mp-aaabrpcn,"{'Mn': 1.0, 'C': 2.0, 'O': 6.0}",Mn(CO3)2,LiMn2(CO3)4,Li2Mn(CO3)2,mp-aaabrlns,mp-aaabrpcn,4.055691703333332,212.892821976685,500.2211639733941,863.4276517900615,2028.7428245586368,0.052631578947368,0.181818181818181,0.129186602870813,2.0,0.489204420000035,0.045566094111588,0.093069835789497,0.037816197272727,100.0,100.0,100.0,100.0,59.1580985263018,90.0,LiMn(CO3)2,,BELOW_REFERENCE_MEDIAN,-4.174337922395395
29,mp-19107,LiMnVO4,106,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,91.0357264153737,91.0357264153737,1.0,insertion,Li0-1MnVO4,mp-aaaabllx;mp-aaaabcgx,"{'Mn': 1.0, 'V': 1.0, 'O': 4.0}",MnVO4,MnVO4,LiMnVO4,mp-aaaabllx,mp-aaaabcgx,3.546131023333334,151.57653161310955,534.6744139691325,537.5102411625137,1896.025526758511,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.094101328142424,0.025497356458334,0.0,100.0,75.78826580655478,79.68878014531421,100.0,99.7015861249996,100.0,LiMnVO4,,BELOW_REFERENCE_MEDIAN,-4.470231212282059
30,mp-775982,Li3V2P4(HO8)2,63,,PROMISING,6,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,90.58200521601512,90.58200521601512,1.0,insertion,Li0.5-2VP2HO8,mp-aaabseqo;mp-aaacoypo;mp-aaabsjrn;mp-aaabwksm;mp-aaabwkne;mp-aaabskod;mp-aaabwjtd;mp-aaabsjcf;mp-aaabshwy;mp-aaabslja;mp-aaabskoo;mp-aaabskag;mp-aaabsdwe;mp-aaabsjat;mp-aaabskor;mp-aaabsjav;mp-aaadlsez;mp-aaabsdvm;mp-aaabsikj;mp-aaabsdxm;mp-aaabskic;mp-aaabsjsg;mp-aaabsliz;mp-aaacozwk;mp-aaabqywc,"{'V': 1.0, 'P': 2.0, 'H': 1.0, 'O': 8.0}",VP2HO8,LiV2P4(HO8)2,Li2VP2HO8,mp-aaabseqo,mp-aaabqywc,4.109640574999999,157.17858711502168,454.8319308150945,645.9474991290652,1869.195757683305,0.04,0.142857142857142,0.1028571428571419,2.0,2.79604151499997,0.059675946190688,0.052371174780947,0.000966306981704,100.0,78.58929355751084,93.24343739113316,100.0,83.5772951314318,90.0,Li3V2P4(HO8)2,,BELOW_REFERENCE_MEDIAN,-4.9239524116406415
31,mp-756507,LiFePHO5,121,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,90.45739502499998,90.45739502499998,1.0,insertion,Li0-2FePHO5,mp-aaabrbxz;mp-aaabrbcl;mp-aaaboefk;mp-aaadpgko;mp-aaabrbmu,"{'Fe': 1.0, 'P': 1.0, 'H': 1.0, 'O': 5.0}",FePHO5,FePHO5,Li2FePHO5,mp-aaabrbxz,mp-aaadpgko,3.740409138333335,294.99879035566966,893.9214648036278,1103.4161712436264,3343.6320159038105,0.0,0.2,0.2,2.0,2.541756670000005,0.105627997211483,0.1006086425,0.046805965124999,100.0,100.0,100.0,100.0,54.786975125000005,90.0,LiFePHO5,,BELOW_REFERENCE_MEDIAN,-5.048562602655778
32,mp-761940,Li2MnCo3O8,292,,PROMISING,6,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,90.34173702041682,90.34173702041682,1.0,insertion,Li0-4MnCo3O8,mp-aaabsajy;mp-aaabrakj;mp-aaacvgra;mp-aaacwtzs;mp-aaabradq;mp-aaacwszm;mp-aaacweam;mp-aaacvtul;mp-aaabqzgr;mp-aaacwfct;mp-aaabqxoe;mp-aaacusbs;mp-aaabsbhr;mp-aaacuzqn;mp-aaacupeh;mp-aaacuwhi;mp-aaacvmwu;mp-aaabrdod;mp-aaabxaml;mp-aaacouty,"{'Mn': 1.0, 'Co': 3.0, 'O': 8.0}",MnCo3O8,MnCo3O8,Li4MnCo3O8,mp-aaabsajy,mp-aaabxaml,3.390423123333336,276.6627138122796,1202.4831748463264,938.003662273306,4076.926761418268,0.0,0.25,0.25,4.0,1.617984719999995,0.108876429275683,0.021501470208333,0.076034889218749,92.32961863333352,100.0,100.0,100.0,69.37906646875061,60.0,Li2MnCo3O8,,BELOW_REFERENCE_MEDIAN,-5.164220607238946
33,mp-26227,LiVP2O7,31,,PROMISING,11,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,90.21756922340892,90.21756922340892,1.0,insertion,Li0-2VP2O7,mp-aaaablkw;mp-aaaabbzj;mp-aaabqyjt,"{'V': 1.0, 'P': 2.0, 'O': 7.0}",VP2O7,VP2O7,Li2VP2O7,mp-aaaablkw,mp-aaabqyjt,2.908027082083333,224.49920551243665,607.5881896179202,652.8497695363577,1766.8829101628958,0.0,0.166666666666666,0.166666666666666,2.0,0.7718675825000071,0.116919862969652,0.001825057000001,0.016684068967006,59.48162492499999,100.0,94.10622119204471,100.0,100.0,90.0,LiVP2O7,,BELOW_REFERENCE_MEDIAN,-5.288388404246845
34,mp-691115,Li4Mn5O12,157,,PROMISING,11,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,90.19383182230509,90.19383182230509,1.0,insertion,Li0-4Mn5NiO12,mp-aaabqzwt;mp-aaabqxiq,"{'Mn': 5.0, 'Ni': 1.0, 'O': 12.0}",Mn5NiO12,Mn5NiO12,Li4Mn5NiO12,mp-aaabqzwt,mp-aaabqxiq,3.462582658333336,193.81321584199085,762.4382444961625,671.0942801302933,2640.005443442524,0.0,0.181818181818181,0.181818181818181,1.0,0.0,0.098208516988773,0.055795656388888,0.091175033181817,97.38078608333352,96.90660792099544,96.38678501628668,100.0,60.2949800909098,100.0,Li4Mn5O12,,BELOW_REFERENCE_MEDIAN,-5.312125805350675
35,mp-753051,LiCrPHO5,89,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,89.66843950168958,89.66843950168958,1.0,insertion,Li0-1CrPHO5,mp-aaabqyor;mp-aaabqvzn,"{'Cr': 1.0, 'P': 1.0, 'H': 1.0, 'O': 5.0}",CrPHO5,CrPHO5,LiCrPHO5,mp-aaabqyor,mp-aaabqvzn,4.66829378333333,156.8110194127275,497.0883291983002,732.0399070825979,2320.5543569639767,0.0,0.111111111111111,0.111111111111111,1.0,0.0,0.041712804753837,0.027666349218749,0.0,71.5364973333336,78.40550970636374,100.0,100.0,98.4001904687506,100.0,LiCrPHO5,,BELOW_REFERENCE_MEDIAN,-5.837518125966184
36,mp-19511,Li5FeO4,163,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,89.32517686999975,89.32517686999975,1.0,insertion,Li3.75-5FeO4,mp-aaabrqjl;mp-aaabwjss;mp-aaaabcwl,"{'Fe': 1.0, 'O': 4.0}",FeO4,Li15(FeO4)4,Li5FeO4,mp-aaabrqjl,mp-aaaabcwl,3.743562981333336,216.77367640587667,555.1444100363923,811.5059103205716,2078.218062706373,0.428571428571428,0.5,0.071428571428572,2.0,0.199012803999994,0.007486662302005,0.116783187571432,0.0,100.0,100.0,100.0,100.0,49.125884349998806,90.0,Li5FeO4,,BELOW_REFERENCE_MEDIAN,-6.180780757656009
37,mp-770632,Li3CrO4,128,,PROMISING,6,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,89.19994760311869,89.19994760311869,1.0,insertion,Li2-3CrO4,mp-aaabrbud;mp-aaabrvzs,"{'Cr': 1.0, 'O': 4.0}",CrO4,Li2CrO4,Li3CrO4,mp-aaabrbud,mp-aaabrvzs,2.965592918333333,195.8933459538484,506.3721584949287,580.9399195093545,1501.693687273725,0.285714285714285,0.375,0.089285714285715,1.0,0.0,0.029444052003422,0.020319052380952,0.0,62.93557509999998,97.9466729769242,85.11748993866931,100.0,100.0,100.0,Li3CrO4,,BELOW_REFERENCE_MEDIAN,-6.306010024537073
38,mp-17159,Li2CrO4,150,,PROMISING,14,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,89.19994760311869,89.19994760311869,1.0,insertion,Li2-3CrO4,mp-aaabrbud;mp-aaabrvzs,"{'Cr': 1.0, 'O': 4.0}",CrO4,Li2CrO4,Li3CrO4,mp-aaabrbud,mp-aaabrvzs,2.965592918333333,195.8933459538484,506.3721584949287,580.9399195093545,1501.693687273725,0.285714285714285,0.375,0.089285714285715,1.0,0.0,0.029444052003422,0.020319052380952,0.0,62.93557509999998,97.9466729769242,85.11748993866931,100.0,100.0,100.0,Li2CrO4,,BELOW_REFERENCE_MEDIAN,-6.306010024537073
39,mp-753732,Li2CoSiO4,76,,PROMISING,11,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,88.8683251876593,88.8683251876593,1.0,insertion,Li1-2CoSiO4,mp-aaabrkno;mp-aaabrdlu;mp-aaabrfud,"{'Co': 1.0, 'Si': 1.0, 'O': 4.0}",CoSiO4,LiCoSiO4,Li2CoSiO4,mp-aaabrkno,mp-aaabrfud,3.726868828333335,162.53340366778136,514.2710270285038,605.7406756923733,1916.6206599475008,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.000614680078591,0.066904433928568,0.005802494062499,100.0,81.26670183389068,88.21758446154666,100.0,74.8573396428592,100.0,Li2CoSiO4,,BELOW_REFERENCE_MEDIAN,-6.637632439996466
40,mp-774155,Li2FeO3,226,,PROMISING,4,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,88.81576581966647,88.81576581966647,1.0,insertion,Li1-2FeO3,mp-aaabrhmv;mp-aaabqvfd;mp-aaacpagf;mp-aaabqvkg;mp-aaacuqxy;mp-aaacwgqd;mp-aaacvena;mp-aaacukam;mp-aaabrhlx;mp-aaabsbff;mp-aaabynfg;mp-aaacwdsq,"{'Fe': 1.0, 'O': 3.0}",FeO3,LiFeO3,Li2FeO3,mp-aaabrhmv,mp-aaabsbff,4.099811615000005,227.66137704895715,826.1396845852344,933.36875791221,3387.017074474984,0.2,0.333333333333333,0.1333333333333329,1.0,0.0,0.02008006187993,0.131203345433336,0.0,100.0,100.0,100.0,100.0,44.0788290983324,100.0,Li2FeO3,,BELOW_REFERENCE_MEDIAN,-6.690191807989294
41,mp-19373,LiVO3,93,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,87.96285542166589,87.96285542166589,1.0,insertion,Li1-2VO3,mp-aaabrkzw;mp-aaabrjqa;mp-aaabqvih;mp-aaabsbgq,"{'V': 1.0, 'O': 3.0}",VO3,LiVO3,Li2VO3,mp-aaabrkzw,mp-aaabsbgq,3.150589805833331,237.5560831414869,822.110683547462,748.4417738592639,2590.1335388513057,0.2,0.333333333333333,0.1333333333333329,1.0,0.0,0.003162421656268,0.084545015500006,0.022451055833339,75.54128640833315,100.0,100.0,100.0,64.2729906999964,100.0,LiVO3,,BELOW_REFERENCE_MEDIAN,-7.543102205989868
42,mp-1176640,LiMnCrO4,123,,PROMISING,2,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,87.83969600862125,87.83969600862125,1.0,insertion,Li0.5-2MnCrO4,mp-aaabslas;mp-aaacoypk;mp-aaabrbqy;mp-aaabqznn,"{'Mn': 1.0, 'Cr': 1.0, 'O': 4.0}",MnCrO4,LiMn2Cr2O8,Li2MnCrO4,mp-aaabslas,mp-aaabqznn,3.497715996666665,217.52831055961684,889.2884794014842,760.852251572246,3110.4785400539454,0.076923076923076,0.25,0.173076923076924,2.0,2.727386769999995,0.048076948049716,0.137547542067315,0.037367285916661,99.84011976666656,100.0,100.0,100.0,41.85836027643975,90.0,LiMnCrO4,,BELOW_REFERENCE_MEDIAN,-7.666261619034515
43,mp-26983,LiMn(PO3)4,65,,PROMISING,8,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,87.74243067972449,87.74243067972449,1.0,insertion,Li0-2Mn(PO3)4,mp-aaaabnxw;mp-aaaabnxv;mp-aaabskws,"{'Mn': 1.0, 'P': 4.0, 'O': 12.0}",Mn(PO3)4,Mn(PO3)4,Li2Mn(PO3)4,mp-aaaabnxw,mp-aaabskws,4.569194618333346,139.33418904594134,345.96651492576586,636.6450267385562,1580.7883381223526,0.0,0.105263157894736,0.105263157894736,2.0,1.7819887100000071,0.068716055460513,0.018915685637256,0.018875927850909,79.46443053333233,69.66709452297067,92.08062834231951,100.0,100.0,90.0,LiMn(PO3)4,,BELOW_REFERENCE_MEDIAN,-7.763526947931268
44,mp-20052,LiMnAsO4,152,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,87.66023173148541,87.66023173148541,1.0,insertion,Li0-1MnAsO4,mp-aaabdbol;mp-aaaabdrg,"{'Mn': 1.0, 'As': 1.0, 'O': 4.0}",MnAsO4,MnAsO4,LiMnAsO4,mp-aaabdbol,mp-aaaabdrg,3.76744912833333,133.4746782541047,522.240590807198,502.8590602429984,1967.5148586168607,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.062570318125929,0.031322605,0.0,100.0,66.73733912705235,75.35738253037479,100.0,96.206437,100.0,LiMnAsO4,,BELOW_REFERENCE_MEDIAN,-7.84572589617035
45,mp-775158,Li8Mn13Cr3O32,140,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,87.27084620312701,87.27084620312701,1.0,insertion,Li0-8Mn13Cr3O32,mp-aaabsdth;mp-aaabscru,"{'Mn': 13.0, 'Cr': 3.0, 'O': 32.0}",Mn13Cr3O32,Mn13Cr3O32,Li8Mn13Cr3O32,mp-aaabsdth,mp-aaabscru,4.2334136645833365,149.13618225656714,603.3029963437774,631.3551518487421,2554.0311486058176,0.0,0.142857142857142,0.142857142857142,1.0,0.0,0.042027081069449,0.074388756822902,0.045723094107144,100.0,74.56809112828357,91.41939398109275,100.0,70.3667459062588,100.0,Li8Mn13Cr3O32,,BELOW_REFERENCE_MEDIAN,-8.235111424528753
46,mp-762019,LiV(CO3)2,137,,PROMISING,6,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,86.73716706531967,86.73716706531967,1.0,insertion,Li0-1V(CO3)2,mp-aaabqvfx;mp-aaabrjgl,"{'V': 1.0, 'C': 2.0, 'O': 6.0}",V(CO3)2,V(CO3)2,LiV(CO3)2,mp-aaabqvfx,mp-aaabrjgl,4.034132813333334,150.65450224290737,458.3070108810422,607.7602709745129,1848.8713511759288,0.0,0.1,0.1,1.0,0.0,0.180048486453278,0.075185749444449,0.0,100.0,75.32725112145368,88.47003387181411,100.0,69.8885503333306,100.0,LiV(CO3)2,,BELOW_REFERENCE_MEDIAN,-8.768790562336093
47,mp-757614,LiFeO2,183,,PROMISING,10,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,86.29927069166668,86.29927069166668,1.0,insertion,Li0-1FeO2,mp-aaaablmi;mp-aaaabbuk,"{'Fe': 1.0, 'O': 2.0}",FeO2,FeO2,LiFeO2,mp-aaaablmi,mp-aaaabbuk,3.932590783333332,282.76138310534907,1196.5628711012123,1111.9848090826813,4705.592118571498,0.0,0.25,0.25,1.0,0.0,0.077727118065087,0.167153275833333,0.020221913124999,100.0,100.0,100.0,100.0,31.49635345833345,100.0,LiFeO2,,BELOW_REFERENCE_MEDIAN,-9.206686935989083
48,mp-18860,Li2VSiO5,26,,PROMISING,2,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,86.08854696170484,86.08854696170484,1.0,insertion,Li1-2VSiO5,mp-aaabqyet;mp-aaabrlbr;mp-aaaablix;mp-aaaabbxk,"{'V': 1.0, 'Si': 1.0, 'O': 5.0}",VSiO5,LiVSiO5,Li2VSiO5,mp-aaabqyet,mp-aaaabbxk,3.389559458333342,155.0060792879593,474.9005394129388,525.4023221496705,1609.703615134733,0.125,0.222222222222222,0.0972222222222219,1.0,0.0,0.000884835769015,0.054174595312497,0.0,92.26916208333397,77.50303964397965,78.1752902687088,100.0,82.4952428125018,100.0,Li2VSiO5,,BELOW_REFERENCE_MEDIAN,-9.417410665950925
49,mp-1287701,Li2Mn3CoO8,176,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,86.00812296874999,86.00812296874999,1.0,insertion,Li0-3Mn3CoO8,mp-aaabrztf;mp-aaabqyoe;mp-aaacpabp;mp-aaacpafu,"{'Mn': 3.0, 'Co': 1.0, 'O': 8.0}",Mn3CoO8,Mn3CoO8,Li3Mn3CoO8,mp-aaabrztf,mp-aaacpabp,3.767608755000001,215.8128891744002,940.4998036750236,813.0985306953152,3543.435294401801,0.0,0.2,0.2,2.0,2.62670729500001,0.143551763380659,0.164169671875,0.099003747818175,100.0,100.0,100.0,100.0,32.54061484375,90.0,Li2Mn3CoO8,,BELOW_REFERENCE_MEDIAN,-9.497834658905774
50,mp-540965,Na2Li3FeO4,220,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,85.62708219166676,85.62708219166676,1.0,insertion,Li0-3Na2FeO4,mp-aaabqyex;mp-aaabdbny;mp-aaabrssl;mp-aaaabllz;mp-aaabrstn;mp-aaabeugj,"{'Na': 2.0, 'Fe': 1.0, 'O': 4.0}",Na2FeO4,Na2FeO4,Na2Li3FeO4,mp-aaabqyex,mp-aaabeugj,3.364612883333331,430.787772220729,1191.7557862987892,1449.4340883963291,4009.79687236795,0.0,0.3,0.3,1.0,0.0,0.081571111055981,0.149678545357141,0.0,90.52290183333318,100.0,100.0,100.0,37.61250912500065,100.0,Na2Li3FeO4,,BELOW_REFERENCE_MEDIAN,-9.878875435989002
51,mp-754509,LiCoNiO4,484,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,85.59474571645326,85.59474571645326,1.0,insertion,Li1-2CoNiO4,mp-aaabqydp;mp-aaabqvzj;mp-aaabsjul;mp-aaabqzeq;mp-aaabqwse,"{'Co': 1.0, 'Ni': 1.0, 'O': 4.0}",CoNiO4,LiCoNiO4,Li2CoNiO4,mp-aaabqydp,mp-aaabqwse,3.371941503333329,137.08763113805108,653.5092993789782,462.2514730280448,2203.595129390262,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.042185604616938,0.0,0.017019385624998,91.03590523333304,68.54381556902554,68.39400777990784,100.0,100.0,100.0,LiCoNiO4,,BELOW_REFERENCE_MEDIAN,-9.9112119112025
52,mp-756366,LiMnNiO4,282,,PROMISING,1,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,84.62473389941385,84.62473389941385,1.0,insertion,Li1-2MnNiO4,mp-aaabraxa;mp-aaabrlvc;mp-aaabqwkx,"{'Mn': 1.0, 'Ni': 1.0, 'O': 4.0}",MnNiO4,LiMnNiO4,Li2MnNiO4,mp-aaabraxa,mp-aaabqwkx,3.324719718333331,139.9474434770271,620.2105645374892,465.2860248584113,2062.0262934364373,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.026347491048887,0.0,0.030842478124999,87.73038028333318,69.97372173851355,68.92505435022197,100.0,96.4945131250006,100.0,LiMnNiO4,,BELOW_REFERENCE_MEDIAN,-10.881223728241906
53,mp-756242,Li2CrFeO4,130,,PROMISING,2,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,84.44357856233084,84.44357856233084,1.0,insertion,Li1-2CrFeO4,mp-aaabqyhc;mp-aaabqywx;mp-aaabqvio,"{'Cr': 1.0, 'Fe': 1.0, 'O': 4.0}",CrFeO4,LiCrFeO4,Li2CrFeO4,mp-aaabqyhc,mp-aaabqvio,3.477482518333337,144.3106834368161,598.1868026228365,501.83787886026425,2080.1841488186283,0.142857142857142,0.25,0.107142857142858,1.0,0.0,0.005114392658461,0.064318266746034,0.008267917916666,98.42377628333358,72.15534171840805,75.22973485753303,100.0,76.4090399523796,100.0,Li2CrFeO4,,BELOW_REFERENCE_MEDIAN,-11.062379065324919
54,mp-26955,LiV(PO3)4,42,,PROMISING,9,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,84.19722233549687,84.19722233549687,1.0,insertion,Li0-2V(PO3)4,mp-aaaabnqw;mp-aaackrln;mp-aaabnses,"{'V': 1.0, 'P': 4.0, 'O': 12.0}",V(PO3)4,V(PO3)4,Li2V(PO3)4,mp-aaaabnqw,mp-aaabnses,4.091716760833326,140.79685980552327,394.6647305440968,576.1008711389596,1614.856292877049,0.0,0.105263157894736,0.105263157894736,2.0,2.450356875000011,0.051486698992967,0.077374878529412,0.025719927543859,100.0,70.39842990276163,84.51260889236995,100.0,68.5750728823528,90.0,LiV(PO3)4,,BELOW_REFERENCE_MEDIAN,-11.308735292158886
55,mp-18793,LiCrO2,98,,PROMISING,7,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,84.10292499166772,84.10292499166772,1.0,insertion,Li0-1CrO2,mp-aaadbsgj;mp-aaabsbam;mp-aaabrzkn;mp-aaachmqy;mp-aaabraww,"{'Cr': 1.0, 'O': 2.0}",CrO2,CrO2,LiCrO2,mp-aaadbsgj,mp-aaabraww,4.059322523333336,294.72937690575327,1211.8065127313596,1196.4015979615244,4919.113471052434,0.0,0.25,0.25,2.0,1.222512299999998,0.002416179295348,0.191386785833318,0.001555665624999,100.0,100.0,100.0,100.0,23.0146249583387,90.0,LiCrO2,,BELOW_REFERENCE_MEDIAN,-11.40303263598804
56,mp-763186,Li2Mn3SbO8,145,,PROMISING,3,FORMULA_FAMILY_MATCH,HIGH_PRIORITY,84.06908875729165,84.06908875729165,1.0,insertion,Li0-4Mn3SbO8,mp-aaabqxqa;mp-aaaewaco;mp-aaabqvpn;mp-aaabrbkz;mp-aaacwmuq;mp-aaabrzqc;mp-aaacvyfk,"{'Mn': 3.0, 'Sb': 1.0, 'O': 8.0}",Mn3SbO8,Mn3SbO8,Li4Mn3SbO8,mp-aaabqxqa,mp-aaacwmuq,3.094801727083333,242.36456106446408,1073.5067139076752,750.0702621660975,3322.290432237028,0.0,0.25,0.25,3.0,0.779577084999985,0.067797599118042,0.1001162203125,0.039910924999999,71.63612089583332,100.0,100.0,100.0,54.959322890625,75.0,Li2Mn3SbO8,,BELOW_REFERENCE_MEDIAN,-11.436868870364108
