material_id,formula,battery_id_queried,exact_record_found,exact_record_count,validation_error,previous_database_match_type,previous_electrochemical_score,evidence_class,exact_electrochemical_score,score_delta_vs_formula_search,exact_data_completeness,battery_type,battery_formula,framework,framework_formula,formula_charge,formula_discharge,charged_material_id,discharged_material_id,average_voltage_V,capacity_grav_mAh_g,capacity_vol_mAh_cc,energy_grav_Wh_kg,energy_vol_Wh_L,li_fraction_charge,li_fraction_discharge,num_voltage_steps,max_voltage_step_V,max_volume_change_percent,stability_charge_eV_atom,stability_discharge_eV_atom
mp-18968,Li2FeSiO4,mp-18968_Li,True,1,,FORMULA_FAMILY_MATCH,81.8973799572455,EXACT_ELECTRODE_MATCH,80.43183404999995,-1.4655459072455557,1.0,insertion,Li0-2FeSiO4,"{'Fe': 1.0, 'Si': 1.0, 'O': 4.0}",FeSiO4,FeSiO4,Li2FeSiO4,mp-aaackssp,mp-aaaabcbo,4.048538149583334,331.2708062767885,1036.6366798436009,1341.1624970548085,4196.863145604223,0.0,0.25,2.0,1.760161957499988,0.177338363099093,0.27670414875000104,0.0
mp-19340,LiVO2,mp-19340_Li,True,1,,FORMULA_FAMILY_MATCH,97.0618181200008,EXACT_ELECTRODE_MATCH,80.21512544333336,-16.84669267666743,1.0,insertion,Li0-1VO2,"{'V': 1.0, 'O': 2.0}",VO2,VO2,LiVO2,mp-aaaborpw,mp-aaaabcpw,2.948688788333332,298.1875111437406,1176.4889388450251,879.2621709305685,3469.099743570505,0.0,0.25,2.0,0.11348939249999701,0.027620072541691004,0.138130571666666,0.0
mp-753899,LiFe(CO3)2,mp-753899_Li,True,1,,FORMULA_FAMILY_MATCH,92.76339871052564,EXACT_ELECTRODE_MATCH,80.14001044827054,-12.62338826225509,1.0,insertion,Li0-1Fe(CO3)2,"{'Fe': 1.0, 'C': 2.0, 'O': 6.0}",Fe(CO3)2,Fe(CO3)2,LiFe(CO3)2,mp-aaabqvuv,mp-aaabqxgd,4.887855148333334,146.61336988270426,456.40901381922225,716.6249147956754,2230.861147942025,0.0,0.1,1.0,0.0,0.142076925170483,0.069297034722221,0.0
mp-18925,Li6CoO4,mp-18925_Li,True,1,,FORMULA_FAMILY_MATCH,80.04368574166723,EXACT_ELECTRODE_MATCH,80.04368574166723,0.0,1.0,insertion,Li4-6CoO4,"{'Co': 1.0, 'O': 4.0}",CoO4,Li4CoO4,Li6CoO4,mp-aaabsdyi,mp-aaaabbzx,2.671426739583335,325.7018238247244,871.5098426094517,870.0885612964295,2328.1746973569534,0.44444444444444403,0.5454545454545451,2.0,1.054548157499994,0.040195945663066,0.09594529277777301,0.0
mp-18640,LiTi2(PO4)3,mp-18640_Li,True,1,,FORMULA_FAMILY_MATCH,79.28846153358667,EXACT_ELECTRODE_MATCH,79.28846153358667,0.0,1.0,insertion,Li0-3Ti2(PO4)3,"{'Ti': 2.0, 'P': 3.0, 'O': 12.0}",Ti2(PO4)3,Ti2(PO4)3,Li3Ti2(PO4)3,mp-aaabsbtx,mp-aaabsewf,2.642043108333339,200.27455585205377,555.9565618544746,529.1340100634391,1468.8612027803124,0.0,0.15,2.0,3.329099692500008,0.061486476899191005,0.013037193112749002,0.063703383483328
mp-504854,Na2Li3CoO4,mp-504854_Li,True,1,,FORMULA_FAMILY_MATCH,79.27499161272372,EXACT_ELECTRODE_MATCH,79.27499161272372,0.0,1.0,insertion,Li2-3Na2CoO4,"{'Na': 2.0, 'Co': 1.0, 'O': 4.0}",Na2CoO4,Na2Li2CoO4,Na2Li3CoO4,mp-aaabxalx,mp-aaabcsvm,3.18593919333333,141.25868471545286,406.4456317841556,450.04158003367706,1294.9110682602684,0.22222222222222202,0.30000000000000004,1.0,0.0,0.00035425116192,0.055879007222224004,0.0
mp-19103,LiCrP2O7,mp-19103_Li,True,1,,FORMULA_FAMILY_MATCH,81.17348086382653,EXACT_ELECTRODE_MATCH,79.23626977109434,-1.9372110927321842,1.0,insertion,Li0-1CrP2O7,"{'Cr': 1.0, 'P': 2.0, 'O': 7.0}",CrP2O7,CrP2O7,LiCrP2O7,mp-aaaabnxm,mp-aaaabcgt,4.855683173333323,115.08687885832727,336.3449489425546,558.8254211438302,1633.184509016018,0.0,0.09090909090909001,1.0,0.0,0.026278471304838003,0.025434357250008,0.0
mp-19294,LiFeP2O7,mp-19294_Li,True,1,,FORMULA_FAMILY_MATCH,96.56324408999922,EXACT_ELECTRODE_MATCH,78.73204028499961,-17.831203804999603,1.0,insertion,Li0-2FeP2O7,"{'Fe': 1.0, 'P': 2.0, 'O': 7.0}",FeP2O7,FeP2O7,Li2FeP2O7,mp-aaaablja,mp-aaabsils,4.729566960833329,219.98149553380892,617.4368582318783,1040.417213271407,2920.2089650942235,0.0,0.16666666666666602,2.0,3.333469365000013,0.072689089130525,0.17278411916667302,0.004362179305553
mp-777049,LiFeBO3,mp-777049_Li,True,1,,FORMULA_FAMILY_MATCH,78.3984081717013,EXACT_ELECTRODE_MATCH,78.3984081717013,0.0,1.0,insertion,Li0.25-1FeBO3,"{'Fe': 1.0, 'B': 1.0, 'O': 3.0}",FeBO3,LiFe4(BO3)4,LiFeBO3,mp-aaabsbnx,mp-aaabsfmn,3.020091366666666,165.3117134477588,546.5865753343039,499.2564785924502,1650.741397303031,0.047619047619047006,0.16666666666666602,2.0,0.28858965999998504,0.005331217088064001,0.074066825476197,0.0
mp-765346,LiV(SiO3)2,mp-765346_Li,True,1,,FORMULA_FAMILY_MATCH,77.58467482920013,EXACT_ELECTRODE_MATCH,77.58467482920013,0.0,1.0,insertion,Li0-1V(SiO3)2,"{'V': 1.0, 'Si': 2.0, 'O': 6.0}",V(SiO3)2,V(SiO3)2,LiV(SiO3)2,mp-aaabrqeb,mp-aaabroek,3.374197618333331,127.5957815041278,413.47866298780286,430.5333820606081,1395.1587198850943,0.0,0.1,1.0,0.0,0.018444969582438003,0.074852819583338,0.0
mp-774432,K2Li3NiO4,mp-774432_Li,True,1,,FORMULA_FAMILY_MATCH,77.01667175711528,EXACT_ELECTRODE_MATCH,77.01667175711528,0.0,1.0,insertion,Li2-3K2NiO4,"{'K': 2.0, 'Ni': 1.0, 'O': 4.0}",K2NiO4,K2Li2NiO4,K2Li3NiO4,mp-aaabrzmy,mp-aaabsbpw,3.421978100833333,120.88497864046144,357.67298344907294,413.6657496273643,1223.9491166224507,0.22222222222222202,0.30000000000000004,1.0,0.0,0.026262209883304,0.074648506296294,0.0
mp-22417,LiNiPO4,mp-22417_Li,True,1,,FORMULA_FAMILY_MATCH,79.89102361329365,EXACT_ELECTRODE_MATCH,76.4103441936938,-3.480679419599852,1.0,insertion,Li0-1NiPO4,"{'Ni': 1.0, 'P': 1.0, 'O': 4.0}",NiPO4,NiPO4,LiNiPO4,mp-aaabcruz,mp-aaaabhef,4.954485295833335,166.87745702027735,625.7455222288278,826.7919070130234,3100.246988816278,0.0,0.14285714285714202,2.0,0.108680054999993,0.035713322692224006,0.10722338250000801,0.0
mp-867665,LiV3(OF3)2,mp-867665_Li,True,1,,FORMULA_FAMILY_MATCH,75.49478935421975,EXACT_ELECTRODE_MATCH,75.49478935421975,0.0,1.0,insertion,Li0-1V3(OF3)2,"{'V': 3.0, 'O': 2.0, 'F': 6.0}",V3(OF3)2,V3(OF3)2,LiV3(OF3)2,mp-aaadlgsv,mp-aaabxjnt,3.8660343283333463,87.65680286305748,324.3805589808305,338.88420898052897,1254.0663764638502,0.0,0.08333333333333301,1.0,0.0,0.006222531792961001,0.040760386818233005,0.0
mp-25812,LiV2P5O16,mp-25812_Li,True,1,,FORMULA_FAMILY_MATCH,74.49827303362387,EXACT_ELECTRODE_MATCH,74.49827303362387,0.0,1.0,insertion,Li0-3V2P5O16,"{'V': 2.0, 'P': 5.0, 'O': 16.0}",V2P5O16,V2P5O16,Li3V2P5O16,mp-aaaabnzi,mp-aaaabmet,2.701183733333336,150.69281491589695,411.6617331374914,407.04898038103204,1111.9739771868008,0.0,0.115384615384615,2.0,1.604672535000006,0.029281678833604004,0.004774376231857,0.035266063094183
mp-26127,LiVPO4,mp-26127_Li,True,1,,FORMULA_FAMILY_MATCH,75.38525474312404,EXACT_ELECTRODE_MATCH,74.44310809299476,-0.9421466501292741,1.0,insertion,Li0-1VPO4,"{'V': 1.0, 'P': 1.0, 'O': 4.0}",VPO4,VPO4,LiVPO4,mp-aaaabbwl,mp-aaaabmqx,2.292511645833326,175.3405559707997,602.0933944943126,401.9702665499485,1380.306118757531,0.0,0.14285714285714202,1.0,0.0,0.09080188261763801,0.0,0.0
mp-26003,LiFe(PO3)3,mp-26003_Li,True,1,,FORMULA_FAMILY_MATCH,77.34238735644571,EXACT_ELECTRODE_MATCH,73.49388047639569,-3.8485068800500244,1.0,insertion,Li0-1Fe(PO3)3,"{'Fe': 1.0, 'P': 3.0, 'O': 9.0}",Fe(PO3)3,Fe(PO3)3,LiFe(PO3)3,mp-aaabpfmr,mp-aaaabmmd,4.379253335833316,89.42713542137633,249.04391547937863,391.62408110808,1090.6263976320593,0.0,0.07142857142857101,1.0,0.0,0.010717643810729,0.06527086660256301,0.0
mp-38280,LiTiO2,mp-38280_Li,True,1,,FORMULA_FAMILY_MATCH,72.47132115710457,EXACT_ELECTRODE_MATCH,72.47132115710457,0.0,1.0,insertion,Li0-1TiO2,"{'Ti': 1.0, 'O': 2.0}",TiO2,TiO2,LiTiO2,mp-aaaaaapa,mp-aaaaceqi,1.431707528333331,308.7486365741381,1255.594450369742,442.0377473458453,1797.644027127911,0.0,0.25,2.0,0.277641040000006,0.018046151721657,0.006397966666666001,0.0
mp-674219,LiCr3O8,mp-674219_Li,True,1,,FORMULA_FAMILY_MATCH,72.31287618244072,EXACT_ELECTRODE_MATCH,72.31287618244072,0.0,1.0,insertion,Li0-1Cr3O8,"{'Cr': 3.0, 'O': 8.0}",Cr3O8,Cr3O8,LiCr3O8,mp-aaaewivk,mp-aaabmjjn,4.722374733333344,92.12521167988221,296.6257967610144,435.0497719400616,1400.778167879086,0.0,0.08333333333333301,1.0,0.0,0.090352278229007,0.046632533090909006,0.0
mp-26977,LiMn2P3O10,mp-26977_Li,True,1,,FORMULA_FAMILY_MATCH,72.29975570939844,EXACT_ELECTRODE_MATCH,72.29975570939844,0.0,1.0,insertion,Li0-1Mn2P3O10,"{'Mn': 2.0, 'P': 3.0, 'O': 10.0}",Mn2P3O10,Mn2P3O10,LiMn2P3O10,mp-aaaabnxq,mp-aaaabnxp,4.38721299333334,72.48886731348593,235.93750722908004,318.0241005497419,1035.1080973300989,0.0,0.0625,1.0,0.0,0.017699153640052,0.030175930666668002,0.0
mp-773051,Li2Mn3(SeO3)4,mp-773051_Li,True,1,,FORMULA_FAMILY_MATCH,72.228035738153,EXACT_ELECTRODE_MATCH,72.22803573815298,-1.4210854715202004e-14,1.0,insertion,Li0-2Mn3(SeO3)4,"{'Mn': 3.0, 'Se': 4.0, 'O': 12.0}",Mn3(SeO3)4,Mn3(SeO3)4,Li2Mn3(SeO3)4,mp-aaabrzpn,mp-aaabrzot,3.8308002083333332,78.07822738123598,291.07834517152867,299.1020897183362,1115.062985324414,0.0,0.09523809523809501,1.0,0.0,0.026766008198522002,0.043571368596485006,0.0
mp-691115,Li4Mn5O12,mp-691115_Li,True,1,,FORMULA_FAMILY_MATCH,90.19383182230509,EXACT_ELECTRODE_MATCH,71.23546681925208,-18.958365003053004,1.0,insertion,Li2-4Mn5O12,"{'Mn': 5.0, 'O': 12.0}",Mn5O12,Li2Mn5O12,Li4Mn5O12,mp-aaabreho,mp-aaabnijj,4.81353371083333,108.40991972947512,422.3211039985964,521.8348032065638,2032.8568708935927,0.105263157894736,0.19047619047619002,1.0,0.0,0.002108138079071,0.08445713217105201,0.0
mp-26965,Li2CrP2O7,mp-26965_Li,True,1,,FORMULA_FAMILY_MATCH,75.73879823680572,EXACT_ELECTRODE_MATCH,71.14196323599992,-4.596835000805797,1.0,insertion,Li1-2CrP2O7,"{'Cr': 1.0, 'P': 2.0, 'O': 7.0}",CrP2O7,LiCrP2O7,Li2CrP2O7,mp-aaabetnu,mp-aaaabnxd,4.350243368333342,111.75599201414086,280.20902452935945,486.16576313103025,1218.9774507060008,0.09090909090909001,0.16666666666666602,1.0,0.0,0.01311852857386,0.168511245000001,0.0
mp-27007,LiFe2P3O10,mp-27007_Li,True,1,,FORMULA_FAMILY_MATCH,70.86914694660487,EXACT_ELECTRODE_MATCH,70.86914694660487,0.0,1.0,insertion,Li0-1Fe2P3O10,"{'Fe': 2.0, 'P': 3.0, 'O': 10.0}",Fe2P3O10,Fe2P3O10,LiFe2P3O10,mp-aaaabnyu,mp-aaaabnyt,3.886222098333339,72.13497255995688,240.55947755554268,280.33252442517346,934.8675576398729,0.0,0.0625,1.0,0.0,0.029773622974997003,0.040714580333293005,0.0
mp-21778,Li2Fe2(MoO4)3,mp-21778_Li,True,1,,FORMULA_FAMILY_MATCH,69.9752053873302,EXACT_ELECTRODE_MATCH,69.9752053873302,0.0,1.0,insertion,Li0-2Fe2(MoO4)3,"{'Fe': 2.0, 'Mo': 3.0, 'O': 12.0}",Fe2(MoO4)3,Fe2(MoO4)3,Li2Fe2(MoO4)3,mp-aaaabglh,mp-aaaabgfq,3.12444551708332,88.5436210006062,293.99685255341603,276.6497197016686,918.5771479971266,0.0,0.105263157894736,1.0,0.0,0.016690475530926,0.0,0.0
mp-559240,Li2MnSiO4,mp-559240_Li,True,1,,FORMULA_FAMILY_MATCH,69.2954805592229,EXACT_ELECTRODE_MATCH,69.2954805592229,0.0,1.0,insertion,Li1.5-2MnSiO4,"{'Mn': 1.0, 'Si': 1.0, 'O': 4.0}",MnSiO4,Li3Mn2(SiO4)2,Li2MnSiO4,mp-aaabqxir,mp-aaabfvhg,4.175312823333319,83.28451611484627,254.0335402451265,347.73890811942806,1060.6694981422374,0.2,0.25,1.0,0.0,0.004415864907834,0.089174198361104,0.0
mp-25991,Li2Ni3(P2O7)2,mp-25991_Li,True,1,,FORMULA_FAMILY_MATCH,68.95488151580507,EXACT_ELECTRODE_MATCH,68.95488151580507,0.0,1.0,insertion,Li0-2Ni3(P2O7)2,"{'Ni': 3.0, 'P': 4.0, 'O': 14.0}",Ni3(P2O7)2,Ni3(P2O7)2,Li2Ni3(P2O7)2,mp-aaaabmls,mp-aaaabmlr,5.060933100833329,99.6617590426219,350.00625011068144,504.38149522608046,1771.3582166836966,0.0,0.08695652173913,1.0,0.0,0.002121583111222,0.06039561583333201,0.0
mp-18988,Li2MnO3,mp-18988_Li,True,1,,FORMULA_FAMILY_MATCH,81.81880939458314,EXACT_ELECTRODE_MATCH,68.9421206802443,-12.87668871433884,1.0,insertion,Li1.62-2MnO3,"{'Mn': 1.0, 'O': 3.0}",MnO3,Li13Mn8O24,Li2MnO3,mp-aaabreis,mp-aaaabcci,4.666702540000003,86.03583652118262,320.59574457238915,401.50365682442794,1496.1249755091605,0.28888888888888803,0.33333333333333304,1.0,0.0,0.007939111916712,0.06424167093333201,0.0
mp-756415,LiNbFeO4,mp-756415_Li,True,1,,FORMULA_FAMILY_MATCH,68.91974672887308,EXACT_ELECTRODE_MATCH,68.91974672887308,0.0,1.0,insertion,Li0-1NbFeO4,"{'Nb': 1.0, 'Fe': 1.0, 'O': 4.0}",NbFeO4,NbFeO4,LiNbFeO4,mp-aaabqxso,mp-aaabrayx,3.176276870833338,121.99683001183708,535.5622515479131,387.4957094815846,1701.0939924830627,0.0,0.14285714285714202,1.0,0.0,0.013395259562806001,0.11157374708332601,0.0
mp-26975,Li9Cr3P8O29,mp-26975_Li,True,1,,FORMULA_FAMILY_MATCH,68.19157046110448,EXACT_ELECTRODE_MATCH,68.19157046110448,0.0,1.0,insertion,Li6-9Cr3P8O29,"{'Cr': 3.0, 'P': 8.0, 'O': 29.0}",Cr3P8O29,Li6Cr3P8O29,Li9Cr3P8O29,mp-aaaabnxo,mp-aaaabnxn,4.9263211299999865,86.4350147617597,232.1136755174492,425.8066395927175,1143.4665042635704,0.130434782608695,0.183673469387755,1.0,0.0,0.016789182420047,0.043501051721020007,0.0
mp-757868,K2Li3CoO4,mp-757868_Li,True,1,,FORMULA_FAMILY_MATCH,68.10144534625236,EXACT_ELECTRODE_MATCH,68.10144534625236,0.0,1.0,insertion,Li2-3K2CoO4,"{'K': 2.0, 'Co': 1.0, 'O': 4.0}",K2CoO4,K2Li2CoO4,K2Li3CoO4,mp-aaabricr,mp-aaabrdcu,2.559162840833335,120.75437462214876,351.52257397556485,309.030108401071,899.6035090323527,0.22222222222222202,0.30000000000000004,1.0,0.0,0.029163260974814004,0.019667674537035003,0.0
mp-1272804,LiMn2O4,mp-1272804_Li,True,1,,FORMULA_FAMILY_MATCH,93.13816890916664,EXACT_ELECTRODE_MATCH,67.43429863407415,-25.703870275092484,1.0,insertion,Li0-1.5MnO2,"{'Mn': 1.0, 'O': 2.0}",MnO2,MnO2,Li3Mn2O4,mp-aaaablkd,mp-aaabnilg,2.167213594999999,412.9728319268892,1570.2993431001657,895.0003357176042,3403.1740845862482,0.0,0.33333333333333304,4.0,2.3103124950000122,0.21555849331787402,0.03293045,0.184334430370369
mp-21650,Li2NiGe3O8,mp-21650_Li,True,1,,FORMULA_FAMILY_MATCH,67.34865539615933,EXACT_ELECTRODE_MATCH,67.34865539615933,0.0,1.0,insertion,Li0-2NiGe3O8,"{'Ni': 1.0, 'Ge': 3.0, 'O': 8.0}",NiGe3O8,NiGe3O8,Li2NiGe3O8,mp-aaabexkp,mp-aaaabgas,5.022759379583332,128.08641888426592,621.4802865319476,643.3472618481863,3121.545938404477,0.0,0.14285714285714202,1.0,0.0,0.06988073416937901,0.153214810347218,0.0
mp-766101,Li2FeP2HO8,mp-766101_Li,True,1,,FORMULA_FAMILY_MATCH,67.2366236219393,EXACT_ELECTRODE_MATCH,67.23662362193929,-1.4210854715202004e-14,1.0,insertion,Li1-2FeP2HO8,"{'Fe': 1.0, 'P': 2.0, 'H': 1.0, 'O': 8.0}",FeP2HO8,LiFeP2HO8,Li2FeP2HO8,mp-aaabrelc,mp-aaabrphl,5.147194610833329,102.81464370251489,306.2232485738803,529.2069799803335,1576.1906547713515,0.07692307692307601,0.14285714285714202,1.0,0.0,0.0021517648529720003,0.07261908913461601,0.0
mp-1280709,LiV3Zn2O8,mp-1280709_Li,True,1,,FORMULA_FAMILY_MATCH,66.90629810855471,EXACT_ELECTRODE_MATCH,66.90629810855471,0.0,1.0,insertion,Li0-1V3Zn2O8,"{'V': 3.0, 'Zn': 2.0, 'O': 8.0}",V3Zn2O8,V3Zn2O8,LiV3Zn2O8,mp-aaabragw,mp-aaacuwob,3.594559968333333,64.02973000146422,295.0545377092644,230.15870424645507,1060.5912297248196,0.0,0.07142857142857101,1.0,0.0,0.013979280650615001,0.046206723846148004,0.0
mp-26019,LiMn(PO3)3,mp-26019_Li,True,1,,FORMULA_FAMILY_MATCH,79.02013115735393,EXACT_ELECTRODE_MATCH,66.88346819165508,-12.136662965698847,1.0,insertion,Li0-1Mn(PO3)3,"{'Mn': 1.0, 'P': 3.0, 'O': 9.0}",Mn(PO3)3,Mn(PO3)3,LiMn(PO3)3,mp-aaabobua,mp-aaaabmmt,4.965640293333328,89.69858041321287,241.14040916635165,445.41088515464946,1197.416532107321,0.0,0.07142857142857101,1.0,0.0,0.054812021443186004,0.059228674679487,0.0
mp-26955,LiV(PO3)4,mp-26955_Li,True,1,,FORMULA_FAMILY_MATCH,84.19722233549687,EXACT_ELECTRODE_MATCH,66.7421233406397,-17.45509899485718,1.0,insertion,Li0-1V(PO3)4,"{'V': 1.0, 'P': 4.0, 'O': 12.0}",V(PO3)4,V(PO3)4,LiV(PO3)4,mp-aaaabnwu,mp-aaaabnwt,4.835385495833326,71.70574468728024,175.09380694552522,346.72491782880246,846.6460545146331,0.0,0.055555555555555004,1.0,0.0,0.021814771698118,0.004462774264706,0.0
mp-25423,LiVPO4F,mp-25423_Li,True,1,,FORMULA_FAMILY_MATCH,66.08189254953642,EXACT_ELECTRODE_MATCH,66.08189254953642,0.0,1.0,insertion,Li1-2VPO4F,"{'V': 1.0, 'P': 1.0, 'O': 4.0, 'F': 1.0}",VPO4F,LiVPO4F,Li2VPO4F,mp-aaaablpv,mp-aaabseaq,2.00743891208332,149.90207329892138,455.29942672646064,300.9192549422209,913.9857858599256,0.125,0.22222222222222202,1.0,0.0,0.06328164372025301,0.0,0.017004511764407003
mp-18722,Cs2LiMnO4,mp-18722_Li,True,1,,FORMULA_FAMILY_MATCH,64.31220309890679,EXACT_ELECTRODE_MATCH,64.31220309890679,0.0,1.0,insertion,Li0-1Cs2MnO4,"{'Cs': 2.0, 'Mn': 1.0, 'O': 4.0}",Cs2MnO4,Cs2MnO4,Cs2LiMnO4,mp-aaabqzas,mp-aaaabbsc,3.164047273333342,68.42566537403268,284.2972506361538,216.5020399527278,899.5299406914884,0.0,0.125,1.0,0.0,0.026893950796789003,0.029938723214286003,0.0
mp-549671,KLiMnO2,mp-549671_Li,True,1,,FORMULA_FAMILY_MATCH,63.50277589610574,EXACT_ELECTRODE_MATCH,63.50277589610574,0.0,1.0,insertion,Li0-1KMnO2,"{'K': 1.0, 'Mn': 1.0, 'O': 2.0}",KMnO2,KMnO2,KLiMnO2,mp-aaaablum,mp-aaabfhdf,2.435533045833332,201.551046207302,627.4004123293942,490.8842334601649,1528.0544371976978,0.0,0.2,1.0,0.0,0.019611449569086,0.24156091604166702,0.0
mp-26005,LiMn6P7O24,mp-26005_Li,True,1,,FORMULA_FAMILY_MATCH,62.65615038532519,EXACT_ELECTRODE_MATCH,62.65615038532519,0.0,1.0,insertion,Li0-1Mn6P7O24,"{'Mn': 6.0, 'P': 7.0, 'O': 24.0}",Mn6P7O24,Mn6P7O24,LiMn6P7O24,mp-aaabcrvc,mp-aaaabmmf,3.967335698333333,28.592174616624867,94.82146168251433,113.43475504951603,376.1885699011854,0.0,0.026315789473684,1.0,0.0,0.026426335313874002,0.003451735405356,0.0
mp-560465,K11LiMn4O16,mp-560465_Li,True,1,,FORMULA_FAMILY_MATCH,62.2164462103018,EXACT_ELECTRODE_MATCH,62.2164462103018,0.0,1.0,insertion,Li0-1K11Mn4O16,"{'K': 11.0, 'Mn': 4.0, 'O': 16.0}",K11Mn4O16,K11Mn4O16,K11LiMn4O16,mp-aaabsdgl,mp-aaabfxcj,3.477184883333341,29.36296272197051,78.85431261977921,102.10045010671627,274.19102382713777,0.0,0.03125,1.0,0.0,0.004020882976253,0.0,0.0
mp-5670,LiTi2O4,mp-5670_Li,True,1,,FORMULA_FAMILY_MATCH,72.47132115710457,EXACT_ELECTRODE_MATCH,62.17699183697978,-10.294329320124788,1.0,insertion,Li0-1TiO2,"{'Ti': 1.0, 'O': 2.0}",TiO2,TiO2,LiTiO2,mp-aaaabljq,mp-aaaaakhc,1.8364684058333312,308.7486365741381,1205.993896353914,567.0071164125219,2214.7696882817995,0.0,0.25,4.0,1.39915772499998,0.027856752673017002,0.178814235833332,0.028121982500000003
mp-26015,LiCo(PO3)3,mp-26015_Li,True,1,,FORMULA_FAMILY_MATCH,75.67498899567464,EXACT_ELECTRODE_MATCH,61.89702817900077,-13.777960816673868,1.0,insertion,Li0-1Co(PO3)3,"{'Co': 1.0, 'P': 3.0, 'O': 9.0}",Co(PO3)3,Co(PO3)3,LiCo(PO3)3,mp-aaackros,mp-aaaabmmp,5.529354370833322,88.51505655947788,252.1494000112274,489.43111487170773,1394.22338705508,0.0,0.07142857142857101,1.0,0.0,0.012015882619405002,0.048150436730768006,0.0
mp-26967,LiCr4(PO4)3,mp-26967_Li,True,1,,FORMULA_FAMILY_MATCH,74.54477924704746,EXACT_ELECTRODE_MATCH,61.259172217729976,-13.285607029317482,1.0,insertion,Li0-1Cr4(PO4)3,"{'Cr': 4.0, 'P': 3.0, 'O': 12.0}",Cr4(PO4)3,Cr4(PO4)3,LiCr4(PO4)3,mp-aaabcscj,mp-aaaabnxf,3.740704845833339,53.62017586854651,186.45116023663522,200.57725170590783,697.4587586084298,0.0,0.05,1.0,0.0,0.011391693363519001,0.069526216578948,0.0
mp-554324,LiCa9Mn(PO4)7,mp-554324_Li,True,1,,FORMULA_FAMILY_MATCH,59.90517323111186,EXACT_ELECTRODE_MATCH,59.90517323111186,0.0,1.0,insertion,Li0-1Ca9Mn(PO4)7,"{'Ca': 9.0, 'Mn': 1.0, 'P': 7.0, 'O': 28.0}",Ca9Mn(PO4)7,Ca9Mn(PO4)7,LiCa9Mn(PO4)7,mp-aaabsktl,mp-aaabfoae,4.469982438333322,24.647746762234465,75.2461229054611,110.17499517167506,336.3488479400819,0.0,0.021739130434782,1.0,0.0,0.0017456193198470001,0.019003265567122,0.0
mp-558555,LiFe(SeO3)2,mp-558555_Li,True,1,,FORMULA_FAMILY_MATCH,58.77149484277472,EXACT_ELECTRODE_MATCH,58.771494842774715,-7.105427357601002e-15,1.0,insertion,Li0-1Fe(SeO3)2,"{'Fe': 1.0, 'Se': 2.0, 'O': 6.0}",Fe(SeO3)2,Fe(SeO3)2,LiFe(SeO3)2,mp-aaaabljp,mp-aaabfugx,5.054418733333333,84.62670679276157,297.84474227869714,427.7388121536413,1505.4320449982854,0.0,0.1,1.0,0.0,0.01786371086121,0.10682534861111301,0.0
mp-26001,LiNi(PO3)3,mp-26001_Li,True,1,,FORMULA_FAMILY_MATCH,66.74263644890635,EXACT_ELECTRODE_MATCH,58.197826430834446,-8.544810018071907,1.0,insertion,Li0-1Ni(PO3)3,"{'Ni': 1.0, 'P': 3.0, 'O': 9.0}",Ni(PO3)3,Ni(PO3)3,LiNi(PO3)3,mp-aaaabmmc,mp-aaaabmmb,5.831597953333334,88.58521173357572,284.21747358050516,516.5933394411203,1657.442037233645,0.0,0.07142857142857101,1.0,0.0,0.00850796533594,0.075535409326936,0.0
mp-867580,Li2Cr5(Si2O7)2,mp-867580_Li,True,1,,FORMULA_FAMILY_MATCH,58.16954047152032,EXACT_ELECTRODE_MATCH,58.169540471520314,-7.105427357601002e-15,1.0,insertion,Li0-2Cr5(Si2O7)2,"{'Cr': 5.0, 'Si': 4.0, 'O': 14.0}",Cr5(Si2O7)2,Cr5(Si2O7)2,Li2Cr5(Si2O7)2,mp-aaabrcev,mp-aaabxjkm,2.976786365833338,87.84546851533102,296.9647797487892,261.4971929766791,884.000707488896,0.0,0.08,1.0,0.0,0.009612343901525001,0.100957979999998,0.0
mp-17664,LiNi2P3O10,mp-17664_Li,True,1,,FORMULA_FAMILY_MATCH,57.67586155470518,EXACT_ELECTRODE_MATCH,57.67586155470518,0.0,1.0,insertion,Li0-1Ni2P3O10,"{'Ni': 2.0, 'P': 3.0, 'O': 10.0}",Ni2P3O10,Ni2P3O10,LiNi2P3O10,mp-aaaabljx,mp-aaaabadk,5.268361598333333,71.0456523658167,254.4933688126999,374.29418665260835,1340.7630912833101,0.0,0.0625,1.0,0.0,0.019234595388082,0.054455641500001005,0.0
mp-766823,Li7Ti11O24,mp-766823_Li,True,1,,FORMULA_FAMILY_MATCH,54.973238662894005,EXACT_ELECTRODE_MATCH,54.973238662894005,0.0,1.0,insertion,Li4-7Ti11O24,"{'Ti': 11.0, 'O': 24.0}",Ti11O24,Li4Ti11O24,Li7Ti11O24,mp-aaabrfzo,mp-aaabrqjf,2.524116049999998,83.83238311460097,296.80148466382747,211.60266372931315,749.1613911037953,0.102564102564102,0.16666666666666602,1.0,0.0,0.0050027508343580005,0.059945348205122005,0.0
